scenario,weights_label,seed,policy,work_completed,goal_completion_3d,area_collisions,rework_p95_wait,top_of_queue_churn,agent_idle_pct,priority_inversions
s5_asymmetric_sizes_sat,m2_r15,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m2_r15,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m2_r15,2007,kerf,93,36,0,935,0.5704099821746881,0.7195843218498346,83
s5_asymmetric_sizes_sat,m2_r15,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m2_r15,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m2_r15,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m5_r5,2005,kerf,89,38,0,2028,0.5666666666666667,0.7302796431793124,123
s5_asymmetric_sizes_sat,m5_r5,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m5_r5,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m5_r5,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m5_r5,2006,kerf,79,26,0,2393,0.5842105263157895,0.6913605032456669,118
s5_asymmetric_sizes_sat,m5_r5,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m5_r5,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m5_r5,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m5_r5,2007,kerf,93,36,0,935,0.5668449197860963,0.7195843218498346,83
s5_asymmetric_sizes_sat,m5_r5,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m5_r5,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m5_r5,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m5_r10,2005,kerf,89,38,0,1926,0.5701754385964912,0.7302796431793124,123
s5_asymmetric_sizes_sat,m5_r10,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m5_r10,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m5_r10,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m5_r10,2006,kerf,79,26,0,2393,0.5842105263157895,0.6913605032456669,118
s5_asymmetric_sizes_sat,m5_r10,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m5_r10,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m5_r10,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m5_r10,2007,kerf,93,36,0,935,0.5668449197860963,0.7195843218498346,83
s5_asymmetric_sizes_sat,m5_r10,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m5_r10,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m5_r10,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s5_asymmetric_sizes_sat,m5_r15,2005,kerf,89,38,0,1926,0.5701754385964912,0.7302796431793124,123
s5_asymmetric_sizes_sat,m5_r15,2005,random,86,35,0,2536,0.8403508771929824,0.7302796431793124,134
s5_asymmetric_sizes_sat,m5_r15,2005,fifo-bead,85,34,0,3974,0.5508771929824562,0.7302796431793124,135
s5_asymmetric_sizes_sat,m5_r15,2005,fifo-work,90,39,0,3858,0.5596491228070175,0.7302796431793124,123
s5_asymmetric_sizes_sat,m5_r15,2006,kerf,79,26,0,2393,0.5842105263157895,0.6913605032456669,118
s5_asymmetric_sizes_sat,m5_r15,2006,random,78,25,0,3982,0.8508771929824561,0.6913605032456669,127
s5_asymmetric_sizes_sat,m5_r15,2006,fifo-bead,78,25,0,4946,0.5368421052631579,0.6913605032456669,130
s5_asymmetric_sizes_sat,m5_r15,2006,fifo-work,86,33,0,4027,0.5508771929824562,0.6913605032456669,118
s5_asymmetric_sizes_sat,m5_r15,2007,kerf,93,36,0,935,0.5668449197860963,0.7195843218498346,83
s5_asymmetric_sizes_sat,m5_r15,2007,random,88,31,0,1567,0.8342245989304813,0.7195843218498346,109
s5_asymmetric_sizes_sat,m5_r15,2007,fifo-bead,89,32,0,2894,0.5543672014260249,0.7195843218498346,109
s5_asymmetric_sizes_sat,m5_r15,2007,fifo-work,89,32,0,2162,0.5579322638146168,0.7195843218498346,97
s7_diamond_layers_sat,m0_r5,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r5,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m0_r5,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r5,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r5,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r5,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m0_r5,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r5,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r5,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r5,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m0_r5,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r5,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r10,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r10,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m0_r10,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r10,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r10,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r10,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m0_r10,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r10,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r10,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r10,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m0_r10,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r10,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r15,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r15,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m0_r15,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r15,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m0_r15,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r15,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m0_r15,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r15,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m0_r15,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r15,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m0_r15,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m0_r15,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r5,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r5,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m2_r5,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r5,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r5,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r5,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m2_r5,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r5,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r5,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r5,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m2_r5,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r5,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r10,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r10,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m2_r10,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r10,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r10,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r10,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m2_r10,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r10,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r10,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r10,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m2_r10,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r10,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r15,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r15,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m2_r15,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r15,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m2_r15,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r15,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m2_r15,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r15,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m2_r15,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r15,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m2_r15,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m2_r15,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r5,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r5,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m5_r5,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r5,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r5,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r5,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m5_r5,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r5,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r5,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r5,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m5_r5,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r5,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r10,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r10,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m5_r10,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r10,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r10,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r10,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m5_r10,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r10,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r10,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r10,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m5_r10,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r10,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r15,2007,kerf,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r15,2007,random,20,9,10,0,0.33974358974358976,0.9824844620227621,0
s7_diamond_layers_sat,m5_r15,2007,fifo-bead,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r15,2007,fifo-work,20,9,10,0,0.3141025641025641,0.9824844620227621,0
s7_diamond_layers_sat,m5_r15,2008,kerf,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r15,2008,random,23,10,10,0,0.34523809523809523,0.9704609168865436,6
s7_diamond_layers_sat,m5_r15,2008,fifo-bead,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r15,2008,fifo-work,23,10,10,0,0.3273809523809524,0.9704609168865436,6
s7_diamond_layers_sat,m5_r15,2009,kerf,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r15,2009,random,27,10,9,0,0.3869047619047619,0.9742806622729465,0
s7_diamond_layers_sat,m5_r15,2009,fifo-bead,27,10,9,0,0.3630952380952381,0.9742806622729465,0
s7_diamond_layers_sat,m5_r15,2009,fifo-work,27,10,9,0,0.3630952380952381,0.9742806622729465,0
cp,m0_r5,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r5,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m0_r5,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r5,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r5,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m0_r5,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m0_r5,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m0_r5,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m0_r5,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r5,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m0_r5,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r5,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r10,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r10,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m0_r10,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r10,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r10,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m0_r10,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m0_r10,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m0_r10,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m0_r10,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r10,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m0_r10,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r10,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r15,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r15,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m0_r15,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r15,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m0_r15,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m0_r15,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m0_r15,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m0_r15,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m0_r15,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r15,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m0_r15,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m0_r15,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r5,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r5,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m2_r5,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r5,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r5,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m2_r5,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m2_r5,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m2_r5,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m2_r5,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r5,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m2_r5,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r5,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r10,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r10,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m2_r10,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r10,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r10,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m2_r10,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m2_r10,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m2_r10,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m2_r10,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r10,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m2_r10,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r10,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r15,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r15,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m2_r15,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r15,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m2_r15,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m2_r15,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m2_r15,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m2_r15,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m2_r15,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r15,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m2_r15,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m2_r15,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r5,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r5,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m5_r5,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r5,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r5,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m5_r5,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m5_r5,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m5_r5,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m5_r5,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r5,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m5_r5,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r5,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r10,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r10,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m5_r10,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r10,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r10,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m5_r10,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m5_r10,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m5_r10,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m5_r10,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r10,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m5_r10,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r10,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r15,42,kerf,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r15,42,random,1,0,264,2848,0.9135135135135135,0.0765185813997359,43
cp,m5_r15,42,fifo-bead,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r15,42,fifo-work,1,0,264,8698,0.4810810810810811,0.019355969551282052,76
cp,m5_r15,43,kerf,1,0,297,7297,0.47058823529411764,0.07789095266626722,79
cp,m5_r15,43,random,1,0,296,6273,0.9174311926605505,0.012777716974937068,76
cp,m5_r15,43,fifo-bead,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m5_r15,43,fifo-work,1,0,297,7297,0.4660633484162896,0.07789095266626722,79
cp,m5_r15,44,kerf,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r15,44,random,1,0,276,7829,0.9238578680203046,0.06787384103336239,63
cp,m5_r15,44,fifo-bead,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
cp,m5_r15,44,fifo-work,1,0,276,7592,0.48223350253807107,0.06787384103336239,59
hc,m0_r5,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r5,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m0_r5,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r5,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r5,43,kerf,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r5,43,random,1,0,280,5141,0.9326923076923077,0.04801635539838656,67
hc,m0_r5,43,fifo-bead,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r5,43,fifo-work,1,0,280,6524,0.46153846153846156,0.04801635539838656,74
hc,m0_r5,44,kerf,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r5,44,random,1,0,258,7080,0.9090909090909091,0.08017140955233816,49
hc,m0_r5,44,fifo-bead,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r5,44,fifo-work,1,0,255,7026,0.47513812154696133,0.006966523284084533,54
hc,m0_r10,42,kerf,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r10,42,random,1,0,249,5314,0.88,0.04608896475549754,71
hc,m0_r10,42,fifo-bead,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
hc,m0_r10,42,fifo-work,1,0,249,8183,0.4857142857142857,0.023035787741670095,71
